0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.375,0.4919484702093398,0.28948631302156347,0.9271799628942485,0.004115060026078072,0.14517036996096339,0.18132850989388316,0.3746404532689314,0.11104962158884649,0.0,0.09419804132671006,0.02839714839310975,0.3003093301726427,0.09864108175237646,0.6666666666666666,0.2215535309376505,0.6150197114906677,0.5995024875621889,0.02054115125998506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.24798711755233496,0.16542075029803627,0.18552875695732843,0.0017221351269463728,0.0640310719282493,0.6735058938915658,0.8645548921590723,0.743178236786896,0.21547040313568347,0.8791817190492939,0.03006756888682209,0.38989975302154445,0.5523900578133083,0.6666666666666666,0.4312655087786978,0.27784493165074364,0.5845771144278606,0.011408562192828785,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.375,0.48711755233494364,0.5582950322558724,1.0000000000000002,1.0,0.5321058443001708,0.6216977482075993,0.5187329352954434,0.1025073430050891,0.369377833946886,0.19886253168972126,0.010022522962274022,0.6156899464320167,0.23673859620570353,0.6666666666666666,0.08915315090583123,0.29964974750108175,0.5082918739635156,0.012108160044849728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.23792270531400966,0.45490706331959974,0.1978200371057514,0.014088755533704447,0.4252900433284064,0.31084887410379963,0.5187329352954434,0.43565620777162867,0.554066750920329,0.2668944504256785,0.025056307405685076,0.5798723838184889,0.7102157886171105,0.6666666666666666,0.28904954554489937,0.43146338215555,0.4892205638474295,0.10368383031335236,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.1533816425120773,0.3377340318584907,0.07351576994434138,0.025391780347381685,0.7242849909682424,0.12952036420991647,0.28818496405302413,0.12813417875636135,0.0,0.18839608265342012,0.006124875143611905,0.27733027052188597,0.35510789430855527,1.0,0.1538647663507684,0.2730616066050009,0.9054726368159203,0.03733809891569063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.1533816425120773,0.28948631302156347,0.09740259740259742,0.016054608508965937,0.5508710566906796,0.07771221852594991,0.2593664676477217,0.12813417875636135,0.246251889297924,0.1412970619900651,0.010579329793511465,0.4169722483995615,0.27619502890665415,0.0,0.10599852140849506,0.6700983990916247,0.533167495854063,0.024401900674420666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.0,0.4774557165861514,0.620327813617636,0.9700834879406308,0.0021292180218521807,0.06530439855252027,0.3885610926297495,0.34582195686362893,0.1025073430050891,0.15390743081120248,0.3139934710890335,0.033408409874246765,0.4005054728603553,0.0,1.0,0.00332703225714899,0.41907931632358686,0.8258706467661691,0.009358823528790238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.24798711755233496,0.310163906808818,0.18738404452690166,0.010434613135872774,0.33360423132861367,0.5439855296816494,0.5187329352954434,0.5637903865279901,0.6156297232448099,0.7692840041681321,0.03396521670548421,0.5440548212049612,0.6510311395656847,0.0,0.550699262463228,0.310744977313433,0.4925373134328358,0.02874220587321767,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.5028180354267311,0.10338796893627267,0.9271799628942485,0.005570614212286098,0.2066488433523211,0.6994099667335492,0.43227744607953617,0.7944319082894405,0.2770333754601645,0.5180892272969053,0.026726727899397413,0.33938303484194565,0.47347719241140707,0.3333333333333333,0.3612036846599533,0.4713459961727575,0.42537313432835816,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.13687600644122383,0.5169398446813633,0.10134508348794065,0.0059902773142013425,0.19496396280657735,0.15542443705189982,0.34582195686362893,0.15376101450763363,0.184688916973443,0.0627986942178067,0.011692943455986366,0.5129819227298488,0.23673859620570353,0.0,0.18452039354636263,0.6624167960721217,0.7752902155887229,0.0495819053893727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.875,0.499194847020934,0.3446265631209089,0.5765306122448979,0.012661998249583457,0.28710001768561355,0.20723258273586642,0.6051884245113506,0.0,0.0923444584867215,0.1569967355445168,0.008352102468561688,0.4833975463373766,0.23673859620570353,1.0,0.009855390262990385,0.7195295546673557,0.7744610281923714,0.017778287130569104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.5382447665056361,0.47558465710685427,0.9700834879406308,0.009898281786568335,0.4175493401923363,0.31084887410379963,0.43227744607953617,0.4100293720203564,0.184688916973443,0.18839608265342012,0.03173798938053443,0.6229464915848871,0.41429254335998117,0.0,0.07246351679975527,0.49209466407647406,0.29104477611940294,0.010564043824917069,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.625,0.4951690821256039,0.10338796893627267,1.0000000000000002,0.002706576014117434,0.10992619981369206,0.6216977482075993,0.43227744607953617,0.5637903865279901,0.2770333754601645,0.6593862892869704,0.03006756888682209,0.42506608722391714,0.7102157886171105,0.3333333333333333,0.3261811530344782,0.2577727467813704,0.49004975124378103,0.004818921440625631,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.26006441223832527,0.6410054074048905,0.17138218923933213,0.0004254064059044174,0.3469621292109463,0.6216977482075993,0.8645548921590723,0.5894172222792623,0.554066750920329,0.5756546969965616,0.01670420493712338,0.45381316994490434,0.6510311395656847,0.0,0.4794634792293981,0.6466191976239803,0.46517412935323377,0.01411563710183315,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.48711755233494364,0.7443933763411632,0.9700834879406308,0.03015986247715291,0.8582848583681867,0.31084887410379963,0.43227744607953617,0.025626835751272274,0.0,0.07849836777225838,0.0033408409874246653,0.43734639440569806,0.05918464905142588,1.0,0.13148481762856104,0.3882495874004137,0.7388059701492536,0.049656513246250984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.4774557165861514,0.4893697196316906,0.9700834879406308,0.009936889328989573,0.17541335797845992,0.5439855296816494,0.5187329352954434,0.43565620777162867,0.307814861622405,0.2040957562078718,0.03173798938053443,0.6117825759650863,0.3156514616076047,0.6666666666666666,0.25067553873007536,0.20369542007538466,0.5870646766169153,0.008733080683015933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.5140901771336555,0.8064261577029268,0.9700834879406308,0.0050933018425193335,0.18489438360684585,0.4662733111556995,0.43227744607953617,0.25626835751272276,0.0923444584867215,0.32445992012533464,0.017261011768360826,0.5981067793308302,0.29592324525712943,0.0,0.12284389191115881,0.35733242880998173,0.6185737976782753,0.020117546811099132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.4919484702093398,0.5996502198303815,1.0000000000000002,0.0007462396652069075,0.1952680882624697,0.6994099667335492,0.8645548921590723,0.7175514010356238,0.6464112094070505,0.4814566556698514,0.03006756888682209,0.6752308297376212,0.6510311395656847,0.0,0.908468365964353,0.4394690278475184,0.37562189054726364,0.015039329289862721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5028180354267311,0.020677593787254533,0.9271799628942485,0.003878632436059621,0.2571946610745367,0.3885610926297495,0.43227744607953617,0.3844025362690841,0.21547040313568347,0.4552905330790986,0.02394269374321018,0.6625783920351801,0.3945643270095059,0.6666666666666666,0.1332321380961065,0.29881975571965236,0.16169154228855714,0.054840934708426374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.625,0.48711755233494364,0.503154782156527,1.0000000000000002,0.005065639936266117,0.183630567222661,0.336752946945783,0.6051884245113506,0.33314886476653954,0.2770333754601645,0.37679216530684023,0.020045045924548057,0.2891454145528418,0.23673859620570353,0.6666666666666666,0.2819806495526949,0.315781417726511,0.7238805970149254,0.026642514705217526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.375,1.0,0.35151909438332707,1.0000000000000002,0.013353285467776314,0.3909996751353972,0.5439855296816494,0.43227744607953617,0.7175514010356238,0.4617222924336075,0.37679216530684023,0.025056307405685076,0.912371004028224,0.4537489760609318,0.3333333333333333,0.32626984595988917,0.6495807837648202,0.2114427860696517,0.022416782663104682,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.5382447665056361,0.4893697196316906,0.9700834879406308,0.0013369290355911855,0.3505583865265949,0.5439855296816494,0.43227744607953617,0.23064152176145047,0.0923444584867215,0.2040957562078718,1.0,0.2874708272098717,0.35510789430855527,0.6666666666666666,0.1682162593995533,0.4625975757262917,0.9502487562189054,0.008034053203463244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.48711755233494364,0.6616830011921451,1.0000000000000002,0.00550031842215864,0.5974435457126478,0.31084887410379963,0.2593664676477217,0.4100293720203564,0.12312594464896197,0.1517635110263662,0.02115865958702295,0.3773403479492685,0.17755394715427764,0.6666666666666666,0.005675648856811462,0.7622125348305748,0.9726368159203979,0.004344518859572069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.375,0.5056360708534622,0.6616830011921451,0.5765306122448979,0.0031887032741424438,0.1350883360612061,0.6216977482075993,0.34582195686362893,0.23064152176145047,0.2770333754601645,0.2511947768712268,0.010022522962274027,0.29128516504663704,0.05918464905142588,0.6666666666666666,0.2831727662745575,0.4502232301151763,0.6940298507462686,0.0277859185284121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.27858293075684376,0.28948631302156347,0.18552875695732843,0.003281969064940922,0.11845558952731178,0.4662733111556995,0.489914438890141,0.5125367150254455,0.6464112094070505,0.8477823719403905,0.0217154664182604,0.5704760881718232,0.47347719241140707,0.6666666666666666,0.39827174052581243,0.35926443722698354,0.3532338308457711,0.007666417230979256,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,1.0,0.620327813617636,0.17509276437847868,0.0033602524284400133,0.3037535672148077,0.5439855296816494,0.46109594248483854,0.43565620777162867,0.554066750920329,0.36109249175238856,1.0,0.6826734401508217,0.5326618414628329,0.6666666666666666,0.4643828884315654,0.20067052589665113,0.1791044776119403,0.03383128884561179,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.5140901771336555,0.20677593787254533,0.5765306122448979,0.0031481665603322662,0.311813896553988,0.5439855296816494,0.5187329352954434,0.33314886476653954,0.4617222924336075,0.3296931446434852,0.023942693743210182,0.5202384678827194,0.5326618414628329,0.6666666666666666,0.30280183757004153,0.45433015790614917,0.23631840796019898,0.03211103866743407,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.4951690821256039,0.8477813452774359,1.0000000000000002,0.03070347885991484,0.4816309078648897,0.15542443705189982,0.34582195686362893,0.1793878502589059,0.0,0.2511947768712268,0.011692943455986373,0.2844007504144265,0.11836929810285177,1.0,0.13484956183824695,0.5209659155125814,0.534825870646766,0.024055061513400696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.499194847020934,0.3790892194329998,1.0000000000000002,0.00866937067424046,0.27308908144916055,0.3885610926297495,0.2593664676477217,0.025626835751272274,0.0,0.12036416391746284,0.013363363949698705,0.4209726514966568,0.23673859620570353,0.0,0.11337889019387502,0.7802529080414466,0.6890547263681591,0.004984156755866292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.2528180354267311,0.19299087534770903,0.19503710575139147,0.002171935905063979,0.17049037891770116,0.6216977482075993,0.43227744607953617,0.5894172222792623,0.369377833946886,0.6122872686236154,0.04176051234280846,0.5838727869155842,0.6510311395656847,0.3333333333333333,0.3199503004319838,0.490807739494459,0.517412935323383,0.012808878191815158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.13647342995169082,0.8271037514901813,0.0916048237476809,0.029825623888161498,0.8797695331020883,0.0,0.17291097843181447,0.025626835751272274,0.0,0.18839608265342012,0.00501126148113701,0.39613293924259996,0.29592324525712943,0.0,0.09754615545377757,0.3235057117151754,0.46517412935323377,0.03291743388963019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.25,0.13687600644122383,0.45490706331959974,0.09601113172541745,0.024419041492327386,0.7202926417607475,0.25904072841983306,0.08645548921590723,0.06833822867005937,0.0923444584867215,0.07849836777225838,0.006681681974849349,0.5322396771740052,0.13809751445332705,0.0,0.04030988704505426,0.661046984781386,0.47263681592039797,0.13056661687498725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.48711755233494364,0.5376174384686179,1.0000000000000002,0.005118991171027352,0.16275454931634573,0.5439855296816494,0.6051884245113506,0.5894172222792623,0.5848482370825695,0.6803191873595725,0.03786286452414634,0.635226798766668,0.47347719241140707,0.3333333333333333,0.6200347823108905,0.3907481002667659,0.2786069651741293,0.023481269598594336,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.26006441223832527,0.0,0.17138218923933213,0.00753180743482188,0.21895627976788812,0.6216977482075993,0.5187329352954434,0.2050146860101782,0.184688916973443,0.37679216530684023,0.028953955224347197,0.410832094808671,0.23673859620570353,0.0,0.2764174381840029,0.19107012128475886,0.29353233830845765,0.028417870385532295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.499194847020934,0.427336938269927,1.0000000000000002,0.020084205438692396,0.30664435001533236,0.31084887410379963,0.34582195686362893,0.11104962158884649,0.0,0.37679216530684023,0.025613114236922523,0.3577104629844521,0.05918464905142588,0.0,0.20267869869290553,0.3840481669503102,0.9925373134328357,0.02396520748215108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.13123993558776167,0.47558465710685427,0.08882189239332097,0.008744658999158222,0.2261661227151522,0.0,0.08645548921590723,0.23064152176145047,0.2770333754601645,0.09419804132671003,0.008352102468561688,0.3284982171126398,0.0,1.0,0.17068639229072372,0.4794583851129266,0.6592039800995024,0.025495148312612983,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.24275362318840582,0.3170564380712362,0.17509276437847868,0.002249577819076249,0.0971121132222928,0.777122185259499,0.5187329352954434,0.5381635507767178,0.6464112094070505,0.5180892272969053,0.029510762055584647,0.4314853387053026,0.6510311395656847,0.3333333333333333,0.2977358652792442,0.21746739113301583,0.29684908789386394,0.01709349126380397,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.4951690821256039,0.8064261577029268,1.0000000000000002,0.008525324269556513,0.28049869645922215,0.5439855296816494,0.4034589496742338,0.25626835751272276,0.0,0.42389118597019526,0.033408409874246765,0.5930830173019199,0.11836929810285177,0.6666666666666666,0.034265499096770374,0.4482185550313387,0.7487562189054725,0.0245704951399439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.4774557165861514,0.5996502198303815,0.9700834879406308,0.02580313756264612,0.7620677594588312,0.5439855296816494,0.2593664676477217,0.25626835751272276,0.307814861622405,0.42389118597019526,0.02115865958702295,0.39883088551738516,0.17755394715427764,0.0,0.0957464572743752,0.4510699392244122,0.5845771144278606,0.07318054842252691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.5140901771336555,0.3721966881705816,0.5765306122448979,0.012562417637771845,0.4949998278016502,0.23313665557784974,0.43227744607953617,0.1025073430050891,0.369377833946886,0.4552905330790986,0.03173798938053443,0.2620729191748248,0.21701037985522825,0.6666666666666666,0.222112924900282,0.7792428814717953,0.5472636815920398,0.025977759251539764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.5382447665056361,0.04135518757450907,1.0000000000000002,0.01581113421853867,0.4816778726372022,0.4662733111556995,0.34582195686362893,0.15376101450763363,0.369377833946886,0.4552905330790986,0.023385886911972735,0.5668478155953879,0.47347719241140707,0.6666666666666666,0.2767470685839556,0.4545678321752009,0.5928689883913764,0.030734230313476444,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.14694041867954913,0.7237157825539087,0.0916048237476809,0.03690794966196635,1.0,0.31084887410379963,0.5187329352954434,0.3502334219340544,0.0923444584867215,0.0627986942178067,0.011692943455986366,0.22913936809641228,0.41429254335998117,1.0,0.067405924942855,0.6793979472238372,0.7736318407960198,0.08708486893017017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
1.0,0.4919484702093398,0.47558465710685427,1.0000000000000002,0.015708130935154503,0.8377536921714219,0.336752946945783,0.5187329352954434,0.23064152176145047,0.03078148616224047,0.12036416391746284,0.006124875143611905,0.2670966812037352,0.0,1.0,0.2692109634019878,0.3408780057061509,0.8134328358208954,0.014936999455138409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.13123993558776167,0.35151909438332707,0.09740259740259742,0.005519745178045304,0.41274594454402863,0.31084887410379963,0.43227744607953617,0.1793878502589059,0.0,0.0627986942178067,0.0,0.28365648937310645,0.21701037985522825,1.0,0.17390378053771893,0.3357486793215192,0.6890547263681591,0.03150229902513911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.1388888888888889,0.1860983440852908,0.08882189239332097,0.026101985502507367,0.2510798420119458,0.15542443705189982,0.43227744607953617,0.23064152176145047,0.0,0.17269640909896844,0.0,0.20513694951384048,0.11836929810285177,1.0,0.14400309076235515,0.26159635523548697,0.5323383084577114,0.1254768359630911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.125,0.24275362318840582,0.5514025009934542,0.1915584415584416,0.006798254482961513,0.22110580318553255,0.4662733111556995,0.7780994029431652,0.6919245652843514,0.6464112094070505,0.6907856363958738,0.03006756888682209,0.3625481597530324,0.5326618414628329,0.3333333333333333,0.5531826643747355,0.650559583211006,0.31343283582089543,0.003138025636271678,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.48711755233494364,0.45490706331959974,1.0000000000000002,0.012088793200643606,0.20612515817746774,0.6994099667335492,0.7204624101325603,0.6662977295330792,0.554066750920329,0.2511947768712268,0.03674925086167145,0.9020443820799083,0.47347719241140707,0.3333333333333333,0.7774319015492868,0.5738462974375069,0.05223880597014925,0.10888548728288723,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.23792270531400966,0.7650709701284177,0.18344155844155843,0.005770834068709017,0.20420514464149206,0.0,0.43227744607953617,0.05125367150254454,0.184688916973443,0.29829379753458185,0.009465716131036576,0.4112042253293311,0.29592324525712943,1.0,0.2055036032857199,0.5662317253410463,0.5373134328358208,0.03427442082332487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.26006441223832527,0.020677593787254533,0.1978200371057514,0.011246579670300988,0.2542013072877429,0.6994099667335492,0.43227744607953617,0.3587757005178118,0.4617222924336075,0.8006833512770355,0.04009009184909612,0.35557071249065686,0.8285850867199623,0.3333333333333333,0.6149792855624645,0.6472391641922968,0.4004975124378109,0.0422070312812057,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.2648953301127214,0.5376174384686179,0.18344155844155843,0.009430725397279741,0.15492966397583516,0.5439855296816494,0.43227744607953617,0.5894172222792623,0.184688916973443,0.2459615523530763,0.015033784443411044,0.5079581607009385,0.35510789430855527,0.6666666666666666,0.5300875852933089,0.5257419682849636,0.46019900497512434,0.042047395954165255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.125,0.15378421900161032,0.4342294695323452,0.07977736549165121,0.0029715943260307342,0.09561010018229579,0.12952036420991647,0.5187329352954434,0.025626835751272274,0.184688916973443,0.10989771488116176,0.006681681974849349,0.38236410997817893,0.05918464905142588,1.0,0.03341488505621466,0.2810913727636599,0.4925373134328358,0.031981441466683275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.5382447665056361,0.5169398446813633,0.9271799628942485,0.0017311913808853432,0.059655367601426805,0.3885610926297495,0.43227744607953617,0.12813417875636135,0.2770333754601645,0.2040957562078718,0.008352102468561688,0.5607076620044975,0.23673859620570353,1.0,0.18548134996656354,0.2623104883972074,0.7454394693200663,0.0020308195957554377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.2648953301127214,0.26191618797189076,0.1915584415584416,0.002706323614194052,0.11618720463818022,0.3885610926297495,0.43227744607953617,0.46128304352290095,0.369377833946886,0.4552905330790986,0.033408409874246765,0.6854644190557718,0.41429254335998117,0.6666666666666666,0.517609119220526,0.30954203235457967,0.41293532338308453,0.015086971939039637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.25,0.4774557165861514,0.5169398446813633,0.5765306122448979,0.015703279069111307,0.47036532521050917,0.23313665557784974,0.43227744607953617,0.281895193263995,0.184688916973443,0.0627986942178067,0.015033784443411044,0.5774535354341988,0.35510789430855527,0.6666666666666666,0.15314684251358343,0.5035210132468892,0.5820895522388059,0.07428363314098024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.499194847020934,0.28948631302156347,0.9700834879406308,0.0016658069395855736,0.0692729890955214,0.25904072841983306,0.34582195686362893,0.25626835751272276,0.2770333754601645,0.3924918388612919,0.026726727899397413,0.291378197676802,0.23673859620570353,0.0,0.30793275822354144,0.13010654725431747,0.49999999999999994,0.02590033296999574,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.14935587761674718,0.1240655627235272,0.5765306122448979,0.002264729048872168,0.06577784740420475,0.15542443705189982,0.31700346045832656,0.0,0.0923444584867215,0.20932898072602232,0.01614739810588593,0.16578414695404248,0.15782573080380236,1.0,0.1684739577418891,0.36151754003118164,0.6542288557213929,0.020146091040310805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.5060386473429952,0.26880871923430893,0.5765306122448979,0.01271947308818856,0.20900622760942988,0.5439855296816494,0.46109594248483854,0.4100293720203564,0.369377833946886,0.355859267234238,0.0217154664182604,0.6489025954009241,0.5326618414628329,0.6666666666666666,0.3112074127688335,0.37662067028474744,0.45522388059701485,0.04376654351562878,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.0,0.5140901771336555,0.22745353165979987,0.9271799628942485,0.03168400433298777,0.9191808930259978,0.31084887410379963,0.3170034604583265,0.3844025362690841,0.184688916973443,0.3035270220527324,0.0217154664182604,0.5528929210706368,0.5326618414628329,0.6666666666666666,0.2030488345233608,0.8195138715494703,0.6061359867330015,0.0565018281371731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.23792270531400966,0.6410054074048905,0.18552875695732843,0.013398015717893208,0.33873287134497393,0.6216977482075993,0.43227744607953617,0.5894172222792623,0.369377833946886,0.2668944504256785,0.035078830367959106,0.3731538795918432,0.47347719241140707,0.0,0.293493270618837,0.17318716844702065,0.40630182421227196,0.03489219468694816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
