0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.25,0.4919484702093398,0.39287428195783614,0.9271799628942485,0.013646912587566229,0.26695066092239217,0.23313665557784974,0.34582195686362893,0.30752202901526726,0.184688916973443,0.4081915124157436,0.02115865958702295,0.6726259160930009,0.4537489760609318,0.6666666666666666,0.24446354210384946,0.44568033875366986,0.1791044776119403,0.10039526371309852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.499194847020934,0.5376174384686179,0.9700834879406308,0.006672538421758179,0.23206578257649926,0.23313665557784974,0.5187329352954434,0.43565620777162867,0.369377833946886,0.3924918388612919,0.023385886911972735,0.45827873619282466,0.41429254335998117,0.6666666666666666,0.02886221434161472,0.7464403795856442,0.19651741293532335,0.06880480104914616,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.2894524959742351,0.28948631302156347,0.5765306122448979,0.002512646864065294,0.1121501808660827,0.4662733111556995,0.489914438890141,0.6919245652843514,0.554066750920329,0.5180892272969053,0.01837462543083572,0.567126913485883,0.7102157886171105,0.6666666666666666,0.41201984233400607,0.16771258832348468,0.2736318407960199,0.005475883976217147,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.39287428195783614,0.19503710575139147,0.007996364766422083,0.41107182163380557,0.4662733111556995,0.5187329352954434,0.7346359582031387,0.369377833946886,0.37679216530684023,0.032851603043009325,0.5252622299116297,0.47347719241140707,0.6666666666666666,0.3796965087928888,0.553618052912235,0.6003316749585406,0.5788910211015977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.24798711755233496,0.20677593787254533,0.5765306122448979,0.014041548709816994,0.41665458539529854,0.4662733111556995,0.489914438890141,0.0,0.0,0.17269640909896844,0.02394269374321018,0.42785706612886737,0.05918464905142588,1.0,0.008154162181878971,0.6734272734700364,0.7703150912106135,0.03613757210529097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.5060386473429952,0.6410054074048905,0.9271799628942485,0.01685675636484584,0.25486003149553993,0.31084887410379963,0.34582195686362893,0.05125367150254454,0.3385963477846455,0.18839608265342012,0.00501126148113701,0.4351136112817379,0.23673859620570353,1.0,0.23823478460982944,0.4740557957545293,0.9726368159203979,0.00502679831535904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.875,0.5028180354267311,0.32394896933365436,0.9271799628942485,0.002938306473714515,0.23597697299163325,0.5439855296816494,0.2593664676477217,0.15376101450763363,0.4617222924336075,0.2825941239801302,0.03006756888682209,0.7362602351258657,0.5326618414628329,0.6666666666666666,0.304848060179917,0.7330392142448281,0.4718076285240464,0.05203218731878863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.5056360708534622,0.47558465710685427,0.9271799628942485,0.024019367821287243,0.8435077307949156,0.0,0.2593664676477217,0.1793878502589059,0.184688916973443,0.10989771488116176,0.01837462543083572,0.2723995411231406,0.11836929810285177,1.0,0.09688200606743234,0.3283788297587662,0.8582089552238805,0.0390331244617894,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.5060386473429952,0.08271037514901813,1.0000000000000002,0.016042157315293133,0.11668268617286184,0.5439855296816494,0.34582195686362893,0.12813417875636135,0.43094080627136694,0.29829379753458185,0.020045045924548057,0.5037716923435132,0.5918464905142589,0.6666666666666666,0.506995299689848,0.5947955639735025,0.3159203980099502,0.07228412062142991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5056360708534622,0.4342294695323452,1.0000000000000002,0.012015320708295692,0.35125048128037517,0.4662733111556995,0.5187329352954434,0.12813417875636135,0.0923444584867215,0.4552905330790986,0.03006756888682209,0.21211439677621602,0.17755394715427764,0.0,0.2469169141272257,0.47037580336320217,0.737976782752902,0.02544367324363783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.1388888888888889,0.22745353165979987,0.07977736549165121,0.005658418840411036,0.4406272049078682,0.23313665557784974,0.43227744607953617,0.281895193263995,0.369377833946886,0.07849836777225838,0.011692943455986366,0.5093536501534135,0.11836929810285177,1.0,0.11602082197993599,0.4892790438936576,0.7611940298507462,0.02492995685052363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.2665056360708534,0.310163906808818,0.19503710575139147,0.0032512228959296345,0.12246614703139458,0.6216977482075993,0.43227744607953617,0.3758602576853267,0.6464112094070505,0.7640507796499816,0.03006756888682209,0.7535643043365571,0.6904875722666354,0.3333333333333333,0.47594998231803864,0.34013890681306047,0.23880597014925367,0.01990493793744931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.5056360708534622,0.2481311254470544,0.5765306122448979,0.002452155283700739,0.07490187344250882,0.4662733111556995,0.43227744607953617,0.46128304352290095,0.0,0.3139934710890335,0.026726727899397413,0.26179382128432976,0.35510789430855527,0.0,0.18671606722740303,0.2930146348626128,0.5223880597014925,0.014020597332622526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.5056360708534622,0.020677593787254533,0.9700834879406308,0.007559682353749295,0.3727263567495796,0.4662733111556995,0.2593664676477217,0.22209924317769306,0.369377833946886,0.07849836777225838,0.02839714839310975,0.6410878544670635,0.29592324525712943,0.6666666666666666,0.30907668745049566,0.1980555985227842,0.18905472636815918,0.050548641945917766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.12278582930756843,0.8064261577029268,0.08882189239332097,0.003070882748759072,0.11439869905756203,0.20723258273586645,0.43227744607953617,0.0,0.0923444584867215,0.0627986942178067,0.013363363949698705,0.3577104629844521,0.0,0.0,0.004747515802707549,0.6026079250336638,0.6202321724709783,0.01262660877180156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.5060386473429952,0.16542075029803627,0.9700834879406308,0.007190108579305139,0.22977986633227346,0.6216977482075993,0.6051884245113506,0.12813417875636135,0.369377833946886,0.21979542976232347,0.03062437571805954,0.34105762218491575,0.23673859620570353,0.6666666666666666,0.026128097782685634,0.11935521537270755,0.4917081260364842,0.04286179815254623,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.5382447665056361,0.2481311254470544,0.9271799628942485,0.005408468160866806,0.18935473274999415,0.6994099667335492,0.6628254173219554,0.7688050725381683,0.4617222924336075,0.8791817190492939,1.0,0.9321869542533705,0.8285850867199623,0.3333333333333333,0.7986567471326772,0.618399056942176,0.37064676616915415,0.009118329400180382,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.75,0.5140901771336555,0.427336938269927,0.9700834879406308,0.0037558113376718262,0.11729215559016493,0.4662733111556995,0.8645548921590723,0.7175514010356238,0.554066750920329,0.5756546969965616,0.035078830367959106,0.2874708272098717,0.7694004376685365,0.3333333333333333,0.5281475148461301,0.4851308549653244,0.2893864013266998,0.01237332497619812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.499194847020934,0.47558465710685427,1.0000000000000002,0.007482141721234941,0.13774904482695272,0.5439855296816494,0.5187329352954434,0.7175514010356238,0.6464112094070505,0.8373159229040894,0.035078830367959106,0.6529960311281845,0.47347719241140707,0.3333333333333333,0.9342004882454006,0.38626566632257875,0.08208955223880586,0.016010261925744222,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.14694041867954913,0.3377340318584907,0.09601113172541745,0.007939160011811433,0.24950578492793737,0.23313665557784974,0.43227744607953617,0.1793878502589059,0.369377833946886,0.17269640909896844,0.026726727899397413,0.43539270917223294,0.19728216350475294,1.0,0.14932606302599694,0.4691978674130637,0.8457711442786069,0.01924874435070553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.2528180354267311,0.0620327813617636,0.18344155844155843,0.0017197260741744318,0.1031707287584605,0.5439855296816494,0.5475514317007458,0.743178236786896,0.6464112094070505,0.4709902066335503,0.0217154664182604,0.6960701388945827,0.47347719241140707,0.3333333333333333,0.969410881264069,0.2477030239095297,0.19154228855721386,0.018758412461605825,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.75,0.24798711755233496,0.41355187574509067,0.1915584415584416,0.009013057380109223,0.39472269089640244,0.777122185259499,0.5763699281060483,0.6919245652843514,0.738755667893772,0.3820253898249908,0.03006756888682209,0.8350608883611031,0.5326618414628329,0.3333333333333333,0.8268764615421808,0.5950376567948743,0.15174129353233828,0.019564434119615177,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.23792270531400966,0.26880871923430893,0.17509276437847868,1.0,0.12160866611888918,0.6994099667335492,0.6916439137272579,0.6150440580305346,0.6464112094070505,0.5651882479602603,0.033408409874246765,0.7284454941920052,0.6510311395656847,0.3333333333333333,0.5857783620175087,0.3357052124606166,0.4079601990049751,0.03973420821402579,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.24798711755233496,0.47558465710685427,0.1978200371057514,0.014432579693034672,0.744781929517195,0.44036923831371616,0.6051884245113506,0.1025073430050891,0.2770333754601645,0.1412970619900651,0.006681681974849349,0.5026553007815331,0.23673859620570353,1.0,0.07967068995126182,0.6502507170636833,0.7661691542288557,0.03132063520976506,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.15378421900161032,0.3721966881705816,0.10343228200371059,0.004899050360080957,0.17743510767388485,0.23313665557784974,0.43227744607953617,0.0,0.0,0.3453928181979369,0.015033784443411044,0.29100606715614197,0.0,0.0,0.18204607043824367,0.7104971524176913,0.4950248756218905,0.03660332316226785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.12278582930756843,0.8477813452774359,0.10343228200371059,0.0031135572256146206,0.3311721525261887,0.12952036420991653,0.34582195686362893,0.1793878502589059,0.307814861622405,0.0,0.011692943455986366,0.33687115382749044,0.05918464905142588,1.0,0.05444907576844595,0.6038212331726052,0.48009950248756217,0.043583723952607914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.2528180354267311,0.020677593787254533,0.1915584415584416,0.007771703112322661,0.2353830720644333,0.6216977482075993,0.7780994029431652,0.4271139291878713,0.554066750920329,0.8111498003133366,0.03173798938053443,0.6246210789278572,0.5721182741637835,0.3333333333333333,0.5086036446286,0.18611095031022096,0.30099502487562185,0.059926658454094506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.5056360708534622,0.28948631302156347,0.9700834879406308,0.002501861992179696,0.1740361855562047,0.4662733111556995,0.43227744607953617,0.12813417875636135,0.184688916973443,0.44482408404279755,0.033408409874246765,0.6165272401035017,0.3156514616076047,0.6666666666666666,0.2946288194118941,0.5654890671124146,0.35572139303482586,0.008871552436220901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.4774557165861514,0.35151909438332707,0.9700834879406308,0.005435077462980928,0.20934811214270174,0.23313665557784974,0.2593664676477217,0.3160643075990247,0.0923444584867215,0.4081915124157436,0.020045045924548057,0.4560459530688645,0.23673859620570353,0.6666666666666666,0.2806293045867874,0.464872263978259,0.6484245439469319,0.0076564581525057455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.499194847020934,0.5169398446813633,0.9700834879406308,0.01553198151091571,0.49130975725769777,0.23313665557784974,0.5475514317007458,0.48690987927417323,0.184688916973443,0.37679216530684023,0.015033784443411044,0.5238667404591546,0.47347719241140707,0.6666666666666666,0.10662007025586334,0.5426571225192145,0.6898839137645106,0.041121022666314885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
0.25,0.4774557165861514,0.5307249072061997,0.9700834879406308,0.019063254179164157,0.5553372947537072,0.07771221852594991,0.46109594248483854,0.15376101450763366,0.0923444584867215,0.23549510331677515,0.0016704204937123329,0.39631900450292995,0.13809751445332705,1.0,0.005784594497473767,0.7619272461807469,0.7072968490878937,0.03656760768097876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.5140901771336555,0.5376174384686179,0.9271799628942485,0.009490206574129348,0.2166331572737132,0.777122185259499,0.5475514317007458,0.8456855797919851,0.369377833946886,0.38725861434314135,0.023385886911972735,0.645832518605479,0.47347719241140707,0.0,0.9999999999999999,0.313390400359044,0.15174129353233828,0.04117387793514195,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.5140901771336555,0.5789726260431269,0.9700834879406308,0.0028141112426228,0.11745359319426643,0.23313665557784974,0.5475514317007458,0.43565620777162867,0.184688916973443,0.1255973884356134,0.0217154664182604,0.503213496562523,0.5326618414628329,0.0,0.2831769564915061,0.5108579025254034,0.4859038142620231,0.023536080807280143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.5,0.24275362318840582,0.41355187574509067,0.5765306122448979,0.012292967054592445,0.144352396742447,0.6994099667335492,0.5763699281060481,0.5467058293604753,0.738755667893772,0.6489198402506692,0.03674925086167145,0.38236410997817893,1.0,0.0,0.438355355855645,0.4770968193351095,0.3656716417910447,0.03260787863987012,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.24798711755233496,0.14474315651078173,0.17509276437847868,0.0064236174374427985,0.2056655516908894,0.777122185259499,0.6916439137272579,0.7175514010356238,0.184688916973443,0.8477823719403905,0.03062437571805954,0.714118469146594,0.7694004376685365,0.6666666666666666,0.39205904553009513,0.6607913079119776,0.4054726368159204,0.01286230847086179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.48711755233494364,0.6410054074048905,0.5765306122448979,0.030972670612599555,0.9025443556522307,0.3885610926297495,0.34582195686362893,0.33314886476653954,0.2770333754601645,0.3453928181979369,0.02839714839310975,0.38161984893685885,0.23673859620570353,0.0,0.13707666214640143,0.7878497210533568,0.2064676616915422,0.6154400576605823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.499194847020934,0.33084150059607254,0.9700834879406308,0.0024536383342059907,0.11096264971246872,0.31084887410379963,0.34582195686362893,0.4100293720203564,0.307814861622405,0.2825941239801302,0.0217154664182604,0.49428236406668236,0.11836929810285177,0.6666666666666666,0.3797153647691573,0.4478460245508473,0.5597014925373134,0.015071444818569675,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,1.0,0.35151909438332707,0.5765306122448979,0.0019762130275308297,0.09374388798891403,0.0,0.34582195686362893,0.1793878502589059,0.184688916973443,0.2668944504256785,0.017261011768360826,0.29444827447224725,0.29592324525712943,1.0,0.22593859297430846,0.3470728398290217,0.8134328358208954,0.022542137440552962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.625,0.4774557165861514,0.3721966881705816,0.9271799628942485,0.006723677539993421,0.40137507203645273,0.4662733111556995,0.5187329352954434,0.15376101450763366,0.184688916973443,0.15699673554451676,1.0,0.4175304441805515,0.13809751445332705,0.6666666666666666,0.08113796425274589,0.2593188668747124,0.8043117744610281,0.5578165189962129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.24798711755233496,0.1860983440852908,0.1915584415584416,0.02005768656648713,0.7955676133701644,0.336752946945783,0.2593664676477217,0.281895193263995,0.2770333754601645,0.23549510331677515,0.0033408409874246653,0.36003627873857724,0.39456432700950583,0.0,0.26882755855119544,0.48197023101871506,0.6691542288557213,0.02546258945656641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.2648953301127214,0.544509969731036,0.18738404452690166,0.00235171056387116,0.3469621292109463,0.49217738399768274,0.5187329352954434,0.5894172222792623,0.4617222924336075,0.4709902066335503,0.027283534730634863,0.4348345133912429,0.5918464905142589,0.6666666666666666,0.5012274660601684,0.7877099566742625,0.43366500829187393,0.017677390783915822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.24275362318840582,0.22745353165979987,0.17138218923933213,0.006383558193551379,0.2586716630920316,0.5439855296816494,0.5187329352954434,0.5637903865279901,0.5232852647580886,0.8948813926037456,0.04009009184909612,0.37008380279639796,0.7694004376685365,0.3333333333333333,0.4002516180340025,0.2566193953344085,0.2860696517412935,0.012929519303571016,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.23792270531400966,0.28948631302156347,0.17509276437847868,0.0032987817935955653,0.11990223315561993,0.4662733111556995,0.46109594248483854,0.45274076493914345,0.369377833946886,0.4709902066335503,0.025613114236922523,0.6142944569795414,0.33537967795808005,0.3333333333333333,0.263128863501167,0.5519487861651191,0.3374792703150912,0.06169964991019844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5060386473429952,0.7719635013908359,0.9271799628942485,0.007285249685457951,0.33707090988010435,0.4662733111556995,0.5187329352954434,0.2648106360964802,0.0923444584867215,0.4081915124157436,0.02839714839310975,0.5040507902340081,0.17755394715427764,0.0,0.24519054474442295,0.6133117929071226,0.7786069651741292,0.024216794140147976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.5,0.48711755233494364,0.1516356877731999,0.9271799628942485,0.024471165291792406,0.691783162227294,0.31084887410379963,0.6051884245113506,0.12813417875636135,0.0923444584867215,0.39772506337944247,0.013920170780936148,0.5257273930624548,0.41429254335998117,0.0,0.2988923651570441,0.7096527915242705,0.5862354892205638,0.13390156054296298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.5140901771336555,0.1240655627235272,0.9271799628942485,0.0022402020461259856,0.07954769895023481,0.777122185259499,0.8645548921590723,0.6492131723655644,0.369377833946886,0.7849836777225838,0.020045045924548057,0.7250963195060649,0.5918464905142589,0.6666666666666666,0.4642927987671715,0.7087419302751368,0.16417910447761194,0.017276294608719017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.5140901771336555,0.5789726260431269,0.5765306122448979,0.001196403368692063,0.03432834157292131,0.6216977482075993,0.5475514317007458,0.3587757005178118,0.307814861622405,0.09419804132671006,0.01781781859959827,0.6410878544670635,0.17755394715427764,0.0,0.272493998381177,0.414314314001367,0.6368159203980098,0.02287647382181725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.23792270531400966,0.5169398446813633,0.1915584415584416,0.00628040298792033,0.21537286070370915,0.12952036420991647,0.43227744607953617,0.25626835751272276,0.0,0.2773608994619796,0.01837462543083572,0.2157426693526513,0.29592324525712943,1.0,0.14502550369780143,0.6609112059227906,0.6119402985074627,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.5382447665056361,0.8271037514901813,1.0000000000000002,0.0014273070979668374,0.04113461302320454,0.3885610926297495,0.6051884245113506,0.21355696459393558,0.184688916973443,0.29829379753458185,0.02839714839310975,0.5339142645169754,0.23673859620570353,0.0,0.031108170626037705,0.3679124723193645,0.9800995024875621,0.010762453374603654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.4951690821256039,0.38598175069541796,1.0000000000000002,0.0025649165571166063,0.11839118366960111,0.10361629136793318,0.46109594248483854,0.2050146860101782,0.369377833946886,0.29829379753458185,0.015033784443411044,0.3188228235754791,0.019728216350475277,0.0,0.13119359755063678,0.589413426971555,0.8034825870646765,0.010054318123595335,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.2665056360708534,0.41355187574509067,0.5765306122448979,0.0021963519804552955,0.09350619899860882,0.5439855296816494,0.6916439137272579,0.4100293720203564,0.8311001263804935,0.580887921514712,0.023385886911972735,0.7976617710347703,0.7694004376685365,0.3333333333333333,0.9004776222434674,0.47545888512732026,0.0348258706467661,0.011563560383947971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.375,0.2894524959742351,0.5996502198303815,0.19503710575139147,0.009260724403021798,0.285870474381919,0.5439855296816494,0.6051884245113506,0.6406708937818069,0.5848482370825695,0.3924918388612919,0.03006756888682209,0.5069348017691233,0.5918464905142589,0.3333333333333333,0.5910999375421675,0.32394433910317644,0.32089552238805963,0.049565657074649785,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.25,0.24275362318840582,0.4962622508941088,0.5765306122448979,0.011095086664055726,0.25859908948656146,0.4662733111556995,0.5187329352954434,0.4100293720203564,0.184688916973443,0.42389118597019526,0.02839714839310975,0.6991402156900279,0.67075935591616,0.6666666666666666,0.462247972896279,0.32084818922823666,0.2927031509121061,0.02627875688495042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.4774557165861514,0.3721966881705816,1.0000000000000002,0.006952470836150837,0.208082580959199,0.31084887410379963,0.5187329352954434,0.43565620777162867,0.246251889297924,0.2040957562078718,0.02839714839310975,0.28160977150947625,0.05918464905142588,0.0,0.21037403211891822,0.38602485231445205,0.7786069651741292,0.06318538928316335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.24798711755233496,0.620327813617636,0.17509276437847868,0.020702545059919406,0.774299316776233,0.3885610926297495,0.5475514317007458,0.23064152176145047,0.184688916973443,0.09419804132671006,0.014476977612173597,0.4158558568375815,0.0,1.0,0.23538124686786663,0.3609503499911766,0.6674958540630181,0.028129391100488968,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.125,0.14935587761674718,0.2136684691349635,0.08951762523191095,0.02575944183068655,0.7277008353073898,0.10361629136793318,0.08645548921590723,0.12813417875636135,0.21547040313568347,0.21979542976232347,0.0077952956373242436,0.20122957904691016,0.09864108175237646,0.0,0.06362215903831404,0.6373538515128392,0.8283582089552238,0.015851068702948532,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.23792270531400966,0.26880871923430893,0.18552875695732843,0.004818348297952971,0.16109371601419473,0.777122185259499,0.43227744607953617,0.43565620777162867,0.6464112094070505,0.5547217989239592,0.045101353330233136,0.6489025954009241,0.35510789430855527,0.3333333333333333,0.6853728351896359,0.7333887046420178,0.26119402985074625,0.041687960382838486,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.5056360708534622,0.6547904699297269,1.0000000000000002,0.006313133791997997,0.19820638855443515,0.0,0.31700346045832656,0.1025073430050891,0.0923444584867215,0.10466449036301113,0.015033784443411044,0.24923441621205378,0.05918464905142588,0.0,0.1872063226103834,0.5466815723463001,0.9776119402985073,0.01651126022546204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.48711755233494364,0.8477813452774359,0.9271799628942485,0.01903814601353706,0.16782302536551758,0.12952036420991647,0.3746404532689313,0.3160643075990247,0.2770333754601645,0.2040957562078718,0.015033784443411044,0.28160977150947625,0.17755394715427764,1.0,0.16570631944737163,0.6558088873142769,0.9079601990049749,0.11800039602497255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
